1360,visits:triggers_visits_day_path:48,/blog,1,,2023-06-09 00:00:00,2023-06-08 15:08:25,2023-06-08 20:25:54
1327,visits:triggers_visits_year_path:48_total,/blog/notifywave-development-process-begun,1,,2024-01-01 00:00:00,2023-06-08 14:23:55,2023-06-09 05:32:02
1326,visits:triggers_visits_year_path:48,/blog/notifywave-development-process-begun,1,,2024-01-01 00:00:00,2023-06-08 14:23:55,2023-06-09 05:32:02
1325,visits:triggers_visits_month_path:48_total,/blog/notifywave-development-process-begun,1,,2023-07-01 00:00:00,2023-06-08 14:23:55,2023-06-09 05:32:02
1324,visits:triggers_visits_month_path:48,/blog/notifywave-development-process-begun,1,,2023-07-01 00:00:00,2023-06-08 14:23:55,2023-06-09 05:32:02
1323,visits:triggers_visits_week_path:48_total,/blog/notifywave-development-process-begun,1,,2023-06-12 00:00:00,2023-06-08 14:23:55,2023-06-09 05:32:02
1322,visits:triggers_visits_week_path:48,/blog/notifywave-development-process-begun,1,,2023-06-12 00:00:00,2023-06-08 14:23:55,2023-06-09 05:32:02
1321,visits:triggers_visits_day_path:48_total,/blog/notifywave-development-process-begun,1,,2023-06-09 00:00:00,2023-06-08 14:23:55,2023-06-08 20:25:54
1320,visits:triggers_visits_day_path:48,/blog/notifywave-development-process-begun,1,,2023-06-09 00:00:00,2023-06-08 14:23:55,2023-06-08 20:25:54
1255,visits:triggers_visits_year_path:48_total,/trigger/monitoring,5,,2024-01-01 00:00:00,2023-06-08 13:49:40,2023-06-09 05:32:02
1254,visits:triggers_visits_year_path:48,/trigger/monitoring,5,,2024-01-01 00:00:00,2023-06-08 13:49:40,2023-06-09 05:32:02
1253,visits:triggers_visits_month_path:48_total,/trigger/monitoring,5,,2023-07-01 00:00:00,2023-06-08 13:49:40,2023-06-09 05:32:02
1252,visits:triggers_visits_month_path:48,/trigger/monitoring,5,,2023-07-01 00:00:00,2023-06-08 13:49:40,2023-06-09 05:32:02
1251,visits:triggers_visits_week_path:48_total,/trigger/monitoring,5,,2023-06-12 00:00:00,2023-06-08 13:49:40,2023-06-09 05:32:02
1250,visits:triggers_visits_week_path:48,/trigger/monitoring,5,,2023-06-12 00:00:00,2023-06-08 13:49:40,2023-06-09 05:32:02
1249,visits:triggers_visits_day_path:48_total,/trigger/monitoring,1,,2023-06-09 00:00:00,2023-06-08 13:49:40,2023-06-08 20:25:54
1248,visits:triggers_visits_day_path:48,/trigger/monitoring,1,,2023-06-09 00:00:00,2023-06-08 13:49:40,2023-06-08 20:25:54
1247,visits:triggers_visits_year_path:48_total,,0,,2024-01-01 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1246,visits:triggers_visits_month_path:48_total,,0,,2023-07-01 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1245,visits:triggers_visits_week_path:48_total,,0,,2023-06-12 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1244,visits:triggers_visits_day_path:48_total,,0,,2023-06-09 00:00:00,2023-06-08 13:31:30,2023-06-08 20:25:54
1243,visits:triggers_visits_year_path:48_total,/open,14,,2024-01-01 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1242,visits:triggers_visits_year_path:48,/open,14,,2024-01-01 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1241,visits:triggers_visits_month_path:48_total,/open,14,,2023-07-01 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1240,visits:triggers_visits_month_path:48,/open,14,,2023-07-01 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1239,visits:triggers_visits_week_path:48_total,/open,14,,2023-06-12 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1238,visits:triggers_visits_week_path:48,/open,14,,2023-06-12 00:00:00,2023-06-08 13:31:30,2023-06-09 05:32:02
1237,visits:triggers_visits_day_path:48_total,/open,13,,2023-06-09 00:00:00,2023-06-08 13:31:30,2023-06-08 20:25:54
1236,visits:triggers_visits_day_path:48,/open,13,,2023-06-09 00:00:00,2023-06-08 13:31:30,2023-06-08 20:25:54
1199,visits:triggers_visits_year_path:48_total,/,10,,2024-01-01 00:00:00,2023-06-08 13:05:13,2023-06-09 05:32:02
1198,visits:triggers_visits_year_path:48,/,10,,2024-01-01 00:00:00,2023-06-08 13:05:13,2023-06-09 05:32:02
1197,visits:triggers_visits_month_path:48_total,/,10,,2023-07-01 00:00:00,2023-06-08 13:05:13,2023-06-09 05:32:02
1196,visits:triggers_visits_month_path:48,/,10,,2023-07-01 00:00:00,2023-06-08 13:05:13,2023-06-09 05:32:02
1195,visits:triggers_visits_week_path:48_total,/,10,,2023-06-12 00:00:00,2023-06-08 13:05:13,2023-06-09 05:32:02
1194,visits:triggers_visits_week_path:48,/,10,,2023-06-12 00:00:00,2023-06-08 13:05:13,2023-06-09 05:32:02
1193,visits:triggers_visits_day_path:48_total,/,7,,2023-06-09 00:00:00,2023-06-08 13:05:13,2023-06-08 20:25:54
1192,visits:triggers_visits_day_path:48,/,7,,2023-06-09 00:00:00,2023-06-08 13:05:13,2023-06-08 20:25:54
